,Unnamed: 0,type,date,review,rating,geo,sentiment,lemma,sentiment_pred,geo_2,coordinate,lon,lat,year
21809,21884,indeed,2015-04-10,"Globalement une bonne entreprise Ma journée de travail en tant que Technicien Clientèle était constituée d'interventions techniques ( modifications de contrat , actes techniques tels que remplacement du compteur , du disjoncteur , du relais ou des trois à la fois .Egalement le remplacement du tableau en entier .",4.0,Brest,1,"global une bon entrepris ma journ de travail en tant que technicien clientel était constitu d'intervent techniqu ( modif de contrat , acte techniqu tel que remplac du compteur , du disjoncteur , du rel ou de trois à la fois .egal le remplac du tableau en enti .",1,brest,"[-4.497736, 48.406435]",-4.497736,48.406435,2015
21811,21886,indeed,2015-04-01,Entreprise agréable J'ai passée exactement 8 semaines dans cette entreprises qui est formidable.,5.0,"Riom, 63",1,entrepris agréabl j'ai pass exact 8 semain dan cet entrepris qui est formid .,1,riom,"[-2.135391, 47.41459]",-2.135391,47.41459,2015
21812,21887,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21813,21888,indeed,2015-03-30,environnement agreable Condition de travail agréable,4.0,"Pau, 64",1,environ agreabl condit de travail agréabl,1,pau,"[-0.343106, 43.313159]",-0.343106,43.313159,2015
21814,21889,indeed,2015-03-30,technicien clientèle Chaque jours il fallait prendre sa tournée pour ensuite aller chez les clients pour les dépanner.,4.0,Calais,1,technicien clientel chaqu jour il fall prendr sa tourn pour ensuit aller chez le client pour le dépann .,1,calais,"[1.866112, 50.951564]",1.866112,50.951564,2015
21815,21890,indeed,2015-03-19,Emploi J'étais l'assistante du responsable de mon service.,3.0,"Paris, A8",0,emploi j'et l'assist du respons de mon servic .,0,parisa,"[7.524655, 43.791092]",7.524655,43.791092,2015
21821,21896,indeed,2015-02-20,environnement de travail agréable environnement de travail agréable,5.0,paris,1,environ de travail agréabl environ de travail agréabl,1,paris,"[2.347, 48.859]",2.347,48.859,2015
21822,21897,indeed,2015-02-19,environnement travail téléconseiller au sein du service d'urgence.,5.0,merignac,1,environ travail téléconseil au sein du servic d'urgenc .,1,merignac,"[-0.674682, 44.83337]",-0.674682,44.83337,2015
21823,21898,indeed,2015-02-10,"environnement de travail agréable J'au pu être formé sur 3 logiciles différents, ce qui accroît encore mon expérience dans le domaine de l'informatique",4.0,TROYES,1,"environ de travail agréabl j'au pu être form sur 3 logicil différent , ce qui accroît encor mon expérient dan le domain de l'informat",1,troyes,"[4.075149, 48.292817]",4.075149,48.292817,2015
21824,21899,indeed,2015-01-28,Avis ERDF ERDF est un société particulière entre le privé et le public.,3.0,"Paris, A8",0,avis erdf erdf est un societ particuli entre le priv et le public .,0,parisa,"[7.524655, 43.791092]",7.524655,43.791092,2015
21825,21900,indeed,2015-01-27,Gestionnaire de paie Expérience enrichissante en RH avec du consulting auprès des agents statutaires.,4.0,Bourges,1,gestionnair de pai expérient enrich en rh avec du consulting aupres de agent statutair .,1,bourges,"[1.861995, 42.962794]",1.861995,42.962794,2015
21828,21903,indeed,2015-01-14,"environnement de travail agréable ce fut une expérience enrichissante, nous retrouvons dans ce poste une diversité  immense de cas problématique à résoudre ce qui au final m'a apporté de la connaissance professionnel.",5.0,paris,1,"environ de travail agréabl ce fut une expérient enrich , nous retrouvon dan ce post une divers immens de cas problémat à résoudr ce qui au final m ' a apport de la connaiss professionnel .",1,paris,"[2.347, 48.859]",2.347,48.859,2015
21831,21906,indeed,2014-12-22,"Bonnes Conditions de travail travail intéressant, ouverture et développement du service photovoltaïque. Gérer les dossiers des particuliers puis des professionnels.",4.0,toulouse,1,"bon condit de travail travail intéress , ouvertur et développ du servic photovoltaïqu . ger le dossi de particuli puis de professionnel .",1,toulouse,"[1.433805, 43.604082]",1.433805,43.604082,2014
21833,21908,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21834,21909,indeed,2014-09-24,"Environnement difficile à travailler J'ai appris beaucoup de choses dans cette entreprise malheureusement dans une ambiance avec beaucoup de mensonges, de critiques.",5.0,"Barentin, A7",1,"environ difficil à travaill j'ai appris beaucoup de chos dan cet entrepris malheur dan une ambianc avec beaucoup de mensong , de critiqu .",1,barentina,"[0.949823, 49.544169]",0.949823,49.544169,2014
21838,21913,indeed,2014-08-23,"ERDF Société innovante et stratégique, représentant un fort intérêt pour les passionnés de transport d'énergie.",4.0,"Paris, A8",1,"erdf societ innov et strateg , représent un fort intérêt pour le passion de transport d'énerg .",1,parisa,"[7.524655, 43.791092]",7.524655,43.791092,2014
21841,21916,indeed,2014-08-04,Une réelle opportunité d'apprentissage J'ai intégré l'entreprise ERDF Manche Mer du Nord fin 2011 avec une expérience de 2 mois dans le domaine des Ressources Humaines.,4.0,"La Madeleine, 59",1,une réel opportun d'apprentissag j'ai integr l'entrepris erdf manch mer du nord fin 2011 avec une expérient de 2 mois dan le domain de ressourc humain .,1,lamadeleine,"[6.913674, 47.760852]",6.913674,47.760852,2014
21843,21918,indeed,2014-07-17,"Environnement de travail agréable De bonnes opportunités d'évolution, possibilité de changer de région asser régulièrement.",4.0,"Rezé, B5",1,"environ de travail agréabl de bon opportun d'évolu , possibil de chang de région asser réguli .",1,rezb,"[-1.552789, 47.17269]",-1.552789,47.17269,2014
21844,21919,indeed,2014-07-02,Type de travail Travail intéressant alliant bureautique et terrain.,4.0,"Laval, B5",1,typ de travail travail intéress alli bureaut et terrain .,1,lavalb,"[-0.772562, 48.061435]",-0.772562,48.061435,2014
21845,21920,indeed,2014-05-22,"Très bonne boite avec de grande perspective de carrière Parfaite entreprise pour commencer, offre de grandes opportunités de carrière.",5.0,Paris,1,"tres bon boit avec de grand perspect de carri parfait entrepris pour commenc , offre de grand opportun de carri .",1,paris,"[2.347, 48.859]",2.347,48.859,2014
21849,21924,indeed,2014-04-10,"Cadre agréable Cadre de travail agréable, lors de ce stage en entreprise j'ai du apprendre à travailler en équipe pour concevoir un site intranet qui permettrait à la direction lors de réunion d'afficher des graphiques qui schématiseront les données rentrer dans la base de donnée par les différentes Base Opérationnel(BO).",4.0,"Toulon, B8",1,"cadr agréabl cadr de travail agréabl , lor de ce stag en entrepris j'ai du apprendr à travaill en équip pour concevoir un sit intranet qui permettr à la direct lor de réunion d'affich de graphiqu qui schématis le don rentr dan la bas de don par le différent bas opérationnel ( bo ) .",1,toulonb,"[5.933457, 43.136385]",5.933457,43.136385,2014
21850,21925,indeed,2014-04-03,Bonne ambiance Une grande famille de collègues ou l'on apprend beaucoup,5.0,Toulouse,1,bon ambianc une grand famill de collègu ou l'on apprend beaucoup,1,toulouse,"[1.433805, 43.604082]",1.433805,43.604082,2014
21854,21929,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21855,21930,indeed,2014-02-07,"Environnement de travail agréable ERDF - GrDF est incontournable dans nos vie de tous les jours. J'y est travaillé à occasion d'un stage dans lequel la direction m'a rapidement confié des responsabilités (organisation d'évènements avec les élus locaux, rencontres avec la Presse Locale). Cette expérience représente m'a première véritable confrontation avec le monde professionnel. Si vous avez l'opportunité d'intégrer ERDF-GrDF, n'hésitez pas une seule seconde!",4.0,"Rouen, A7",1,"environ de travail agréabl erdf - grdf est incontourn dan nos vi de tous le jour . j ' y est travaill à occas d'un stag dan lequel la direct m ' a rapid confi de respons ( organis d'éven avec le élus local , rencontr avec la press local ) . cet expérient représent m ' a premi vérit confront avec le mond professionnel . si vous avez l'opportun d'integr erdf-grdf , n'hésit pas une seul second !",1,rouena,"[-1.743175, 47.966899]",-1.743175,47.966899,2014
21857,21932,indeed,2014-01-27,"Environnement tres ageable Je cite ci-dessous, la liste de mes tâches quotidiennes :",4.0,Marseille,1,"environ tre ageabl je cit ci-dessous , la list de me tâch quotidien :",1,marseille,"[5.405, 43.282]",5.405,43.282,2014
21858,21933,indeed,2014-01-27,Engagement non respecter Passage au statut de contractuel après 1 an en contrat de professionnalisation si obtention de diplôme....( prévu ),5.0,"Lille, B4",1,engag non respect passag au statut de contractuel apres 1 an en contrat de professionnalis si obtent de diplôm .... ( prévu ),1,lilleb,"[0.53495, 49.519589]",0.53495,49.519589,2014
21860,21935,indeed,2014-01-20,"Bonne société très bonne entreprise, confiance intégrale en ses employés",5.0,"Caen, 99",1,"bon societ tres bon entrepris , confianc intégral en se emploi",1,caen,"[-0.372291, 49.184571]",-0.372291,49.184571,2014
21863,21938,indeed,2014-01-12,Environnement de travail agréable Réception des dossiers de 1ère mise en service,4.0,"Tours, A3",1,environ de travail agréabl récept de dossi de 1er mis en servic,1,toursa,"[2.564475, 44.944333]",2.564475,44.944333,2014
21864,21939,indeed,2014-01-10,environnement de travail très agréable Traitement des DR DICT et réception des appels entrants ;,5.0,"Rennes, A2",1,environ de travail tres agréabl trait de dr dict et récept de appel entrant ;,1,rennesa,"[3.213291, 45.896667]",3.213291,45.896667,2014
21866,21941,indeed,2014-01-06,"Tres bonne mission Mission de 5 mois super, une équipe parfaite qui m'ont bien integrer",5.0,"Montpellier, A9",1,"tre bon mission mission de 5 mois sup , une équip parfait qui m'ont bien integr",1,montpelliera,"[3.87048, 43.610476]",3.87048,43.610476,2014
21869,21944,indeed,2013-11-22,Très bon esprit d'équipe Prise de poste à 08h30:,4.0,Courbevoie,1,tres bon esprit d'équip pris de post à 08h30 :,1,courbevoie,"[2.256986, 48.897998]",2.256986,48.897998,2013
21870,21945,indeed,2013-11-20,experience intérressante analyser les besoins en terme de compétences,5.0,"Chambéry, B9",1,experient intérress analys le besoin en term de compétent,1,chambryb,"[-2.849711, 48.414107]",-2.849711,48.414107,2013
21871,21946,indeed,2013-10-21,Bonne coordination de travail en équipe Bonne entente et bon travail d'équipe. Travail instructif.,4.0,dax,1,bon coordin de travail en équip bon entent et bon travail d'équip . travail instruct .,1,dax,"[1.746158, 43.412631]",1.746158,43.412631,2013
21872,21947,indeed,2013-10-16,travail varié Prendre connaissance des courriers venant de plusieurs entreprises qui demandaient des plans sur la position des câbles électriques avant d'entamer leurs travaux,5.0,"Caen, 99",1,travail vari prendr connaiss de courri ven de plusieur entrepris qui demand de plan sur la posit de câbl électr avant d'entam leur traval,1,caen,"[-0.372291, 49.184571]",-0.372291,49.184571,2013
21873,21948,indeed,2013-10-10,Environnement de travail agréable Prise en charge des demandes de dépannages,5.0,rennes,1,environ de travail agréabl pris en charg de demand de dépannag,1,rennes,"[-1.68365, 48.110899]",-1.68365,48.110899,2013
21874,21949,indeed,2013-10-03,culture de l'entreprise riche et travail intéressant Travail riche et varié,5.0,Nantes,1,cultur de l'entrepris rich et travail intéress travail rich et vari,1,nantes,"[-1.555335, 47.239367]",-1.555335,47.239367,2013
